BNBUSDT_price,XRPUSDT_price,ADAUSDT_price,ETHUSDT_funding_rate,ADAUSDT_funding_rate
-1.4533284150719803,0.08308840741951094,-1.1860545588216258,-1.4574380490367382,-0.22188348185875903
-1.1646540971577606,1.1414921281079826,0.3695013467493914,0.3395993652299604,0.32833506029282655
1.142354707991412,-0.4821271901126123,0.22637513752009658,-0.874057141651163,0.32833506029282655
1.4692008365389162,-0.6611954944634971,-0.020956995972631655,-0.056066054496745815,-0.8869893095159629
0.8846949862167369,0.19413076374883073,0.20000978318838453,-0.552766977049311,0.32833506029282655
-0.6397917009500894,0.024065893694917923,-0.9311894669484078,0.3395993652299604,-0.06299052658363664
-1.465257105894882,0.26015594859329166,-1.0642717316703834,-1.5758368926729953,-1.0060113559395212
0.8918522007104781,-0.3270680438869854,0.2339080959005863,0.20329030390738748,0.32833506029282655
-1.2457691947534917,0.5892814912270405,-0.9337004530752379,0.3395993652299604,0.32833506029282655
0.9371812258375037,-0.9663118789719887,0.6482208068274913,0.3395993652299604,0.32833506029282655
-1.0262812836121022,-0.2030207269064838,-0.9663432727240242,0.3395993652299604,0.08093853203608395
-0.7089781077229189,1.2375287606090164,2.4925401169839265,0.3395993652299604,0.32833506029282655
0.7821082451397827,-0.5421500854257576,0.1836883733639917,-1.236773229603807,0.32833506029282655
-0.9952666874725578,1.278544405739666,0.5264379796762496,0.3395993652299604,0.32833506029282655
0.6222637881129013,-1.1053649197807762,-0.018446009845801505,1.553392591330063,0.32833506029282655
-0.8211078014581945,1.175505102118766,3.137863551579167,0.3395993652299604,0.32833506029282655
0.8966236770396385,1.2805451689167706,3.2157041215108886,5.415026931406365,2.7875333395818958
1.299813426853714,-0.3320699518297476,0.6180889733055344,-0.8562836431838264,0.2988010537361123
1.1328117553330914,-0.5001340587065557,0.1146362548761741,0.3395993652299604,0.32833506029282655
0.01628629430949962,-1.2554221580636409,-0.5419866172898001,0.3395993652299604,0.32833506029282655
-1.3411987213367047,0.27416129083302526,-1.0755711692411172,0.3395993652299604,-0.24304951989107093
-1.5606866324780948,0.10109527601345493,-1.3028154137192078,0.018992796723006022,-2.4939346062667824
-1.4127708662741143,0.13110672367002787,-1.2551066773094433,-1.0813234776241023,0.32833506029282655
-1.1097821193724136,1.0894722855032564,-0.6512145138068932,1.783080879215642,0.6116646298602381
-1.0358242362704237,1.4195982097255586,1.149162539130022,0.3395993652299604,0.32833506029282655
1.0970256828643865,-0.6912069421200701,0.09329287279812097,0.3395993652299604,0.32833506029282655
-0.8902942082310233,1.1534967071706115,2.8654215568181423,0.5312797102392354,0.7748892394303453
-0.15071537721112305,1.2315264710777014,3.1579514405938056,1.5071814953149885,0.7559874752340481
-1.6656591117196287,-0.12399058141084215,-1.327925274987505,-0.523098906530757,0.2959460997689633
-1.2624693619055545,0.5832792016957267,-0.8156841051142404,0.3395993652299604,0.32833506029282655
-1.3769847938054096,0.25115251429631963,-1.0868706068118512,-1.0516554071055484,-1.049426345577891
1.306970641347454,-0.3440745308923765,0.7047179946811601,-1.3287852639770181,0.20655650659064162
-1.5392149889968718,0.267158619713159,-1.203631461709434,0.20944266876146544,0.32833506029282655
-0.8378079686102565,1.3695791302979372,-0.7591869172605714,0.3395993652299604,0.32833506029282655
0.4337904731110563,-1.2474191053552213,0.08952639360787679,-0.2080978260019626,0.32833506029282655
0.31450356488204007,-1.1493817096770833,-0.2708001155921893,-0.8893696941768683,-1.0321981750864744
1.299813426853714,-0.4651207031072206,0.3406250062908499,-0.874057141651163,0.32833506029282655
1.1638263514726346,-0.6181790861557428,0.19122133174448075,0.3395993652299604,0.32833506029282655
-1.467642844059462,0.08909069695082597,-1.211164420089923,-0.8375531101836334,-1.6649150422198151
0.5936349301379377,-1.0513443139989447,-0.01719051678238678,0.3395993652299604,0.32833506029282655
-0.5873054613293225,1.1985138786554714,3.43792639373532,1.0311251748283294,0.32833506029282655
1.142354707991412,-0.3850901760230261,0.03930667107128217,-0.9142525920311393,-0.6589867788981293
-0.6612633444313124,1.6937027649889245,0.42223205541281544,0.3395993652299604,0.32833506029282655
-0.5682195560126797,0.17312275038922978,-0.6273601456020106,0.3395993652299604,-0.2747493535952775
