ETHUSDT_price,BNBUSDT_price,XRPUSDT_price,ADAUSDT_price,SOLUSDT_price,ETHUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate,BTCUSDT_funding_rate
-0.6869268603239482,-1.4533284150719803,0.08308840741951094,-1.1860545588216258,-0.4537195417613244,-1.4574380490367382,-0.6642865218910248,-0.22188348185875903,0.006802575302041543,-1.5422372570097276
1.1516611629610798,-1.1646540971577606,1.1414921281079826,0.3695013467493914,1.7439291308209437,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.14003451725056523,1.142354707991412,-0.4821271901126123,0.22637513752009658,-0.33959914182385353,-0.874057141651163,-0.30174330763748125,0.32833506029282655,-0.20010800196661152,-1.0777996240281187
0.14672499070302922,1.4692008365389162,-0.6611954944634971,-0.020956995972631655,-0.27201327389972013,-0.056066054496745815,-0.22095525737876912,-0.8869893095159629,0.20704985677568225,0.1361240463688461
-0.037105930292663125,0.8846949862167369,0.19413076374883073,0.20000978318838453,-0.40884695731989174,-0.552766977049311,-0.19797716633453047,0.32833506029282655,0.17133807539064844,-0.9428335234439581
0.14918784176793598,-0.6397917009500894,0.024065893694917923,-0.9311894669484078,-0.6093886309964184,0.3395993652299604,-1.064853005848725,-0.06299052658363664,0.0013804816649236097,-0.1450681837624967
-0.5067669814816075,-1.465257105894882,0.26015594859329166,-1.0642717316703834,-0.3589885301627441,-1.5758368926729953,-0.7680526631939756,-1.0060113559395212,-0.08964100991400398,-1.547481654060998
0.3395708759740414,0.8918522007104781,-0.3270680438869854,0.2339080959005863,-0.44263989128195835,0.20329030390738748,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.3802948162091766
-0.012942108523765,-1.2457691947534917,0.5892814912270405,-0.9337004530752379,0.16951079770301933,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.36108701754796374,0.9371812258375037,-0.9663118789719887,0.6482208068274913,-0.08698311089430609,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.2671501717895196,0.4264168478538636
0.3299982850425167,-1.0262812836121022,-0.2030207269064838,-0.9663432727240242,-0.545126658216095,0.3395993652299604,0.2752620896956232,0.08093853203608395,0.20704985677568225,0.4264168478538636
2.063891903624993,-0.7089781077229189,1.2375287606090164,2.4925401169839265,2.3499860120422698,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.07558112314883196,0.7821082451397827,-0.5421500854257576,0.1836883733639917,-0.4010912019843354,-1.236773229603807,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.03185090624389782
1.4038942871179612,-0.9952666874725578,1.278544405739666,0.5264379796762496,1.7167839871464967,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-1.0616055044059176,0.6222637881129013,-1.1053649197807762,-0.018446009845801505,-0.2736752214716251,1.553392591330063,0.2752620896956232,0.32833506029282655,0.2573294319086353,1.9522278958293118
2.0374511063432563,-0.8211078014581945,1.175505102118766,3.137863551579167,2.5809967245370533,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,1.2918966082855494
2.4081334260557536,0.8966236770396385,1.2805451689167706,3.2157041215108886,4.339891238136423,5.415026931406365,4.889846341944952,2.7875333395818958,0.9663389452602817,6.146203067124543
0.3951476660425068,1.299813426853714,-0.3320699518297476,0.6180889733055344,-0.36286640783052226,-0.8562836431838264,-1.2480394538958501,0.2988010537361123,0.01901861759289761,-0.8559924781538069
-0.15671684804870784,1.1328117553330914,-0.5001340587065557,0.1146362548761741,-0.39942925441243043,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
-2.1279735466225898,0.01628629430949962,-1.2554221580636409,-0.5419866172898001,-0.6880541493999177,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.0492039501383895,-0.7339831232257257
-0.23492398658150596,-1.3411987213367047,0.27416129083302526,-1.0755711692411172,-0.19390173802018923,0.3395993652299604,0.2752620896956232,-0.24304951989107093,0.20704985677568225,-0.2166387788151258
-0.9170407937846836,-1.5606866324780948,0.10109527601345493,-1.3028154137192078,-0.45593547185719757,0.018992796723006022,0.2752620896956232,-2.4939346062667824,-0.15200597447908734,-0.45232815217809436
-0.4404094093931726,-1.4127708662741143,0.13110672367002787,-1.2551066773094433,-0.4188186427513212,-1.0813234776241023,-0.11755384767969511,0.32833506029282655,-0.2040493632048378,-1.7166905824505112
0.1032765804070305,-1.1097821193724136,1.0894722855032564,-0.6512145138068932,0.6758508246100506,1.783080879215642,0.4384794824304931,0.6116646298602381,0.20704985677568225,0.4264168478538636
2.511247888565724,-1.0358242362704237,1.4195982097255586,1.149162539130022,2.1040177714003425,0.3395993652299604,2.2639611598338987,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.1459360660287383,1.0970256828643865,-0.6912069421200701,0.09329287279812097,-0.39721332431655726,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
1.9309908838960548,-0.8902942082310233,1.1534967071706115,2.8654215568181423,2.384332928528305,0.5312797102392354,1.761087460988755,0.7748892394303453,0.20704985677568225,0.4264168478538636
2.34451751836033,-0.15071537721112305,1.2315264710777014,3.1579514405938056,3.819147665606216,1.5071814953149885,2.489547656831702,0.7559874752340481,0.20704985677568225,1.3958590674783773
-1.075406764147,-1.6656591117196287,-0.12399058141084215,-1.327925274987505,-0.35677260006687095,-0.523098906530757,0.15581248942596973,0.2959460997689633,-0.11389889068408181,-0.7622103191193271
0.10411302039133881,-1.2624693619055545,0.5832792016957267,-0.8156841051142404,0.2736595122090609,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.09749743473415479,0.4264168478538636
-0.6136918928089807,-1.3769847938054096,0.25115251429631963,-1.0868706068118512,-0.403861114604177,-1.0516554071055484,-0.6251690573752374,-1.049426345577891,-0.0858520770109577,-1.1769804270859647
0.483856773267172,1.306970641347454,-0.3440745308923765,0.7047179946811601,-0.3407071068717901,-1.3287852639770181,-4.761772542744013,0.20655650659064162,-0.27538582406908824,-0.727658997369782
-0.7067690755072547,-1.5392149889968718,0.267158619713159,-1.203631461709434,-0.24929999041701978,0.20944266876146544,0.26814982342002547,0.32833506029282655,-0.16931747826024704,-1.0676193238697707
0.3365968671409469,-0.8378079686102565,1.3695791302979372,-0.7591869172605714,-0.16675659434574217,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.1451421772161389,0.4264168478538636
-1.28131040695082,0.4337904731110563,-1.2474191053552213,0.08952639360787679,-0.39111951655290594,-0.2080978260019626,-3.38463718940617,0.32833506029282655,-0.48767494402195066,-0.14074926854380349
-1.0177388741177644,0.31450356488204007,-1.1493817096770833,-0.2708001155921893,-0.4199266077992578,-0.8893696941768683,-0.22852343815921283,-1.0321981750864744,-0.2673288977810014,-0.7102290895229133
0.2602949530168497,1.299813426853714,-0.4651207031072206,0.3406250062908499,-0.3008203651460722,-0.874057141651163,-0.30174330763748125,0.32833506029282655,-0.20010800196661152,-1.0777996240281187
0.15894630825153003,1.1638263514726346,-0.6181790861557428,0.19122133174448075,-0.3235336486287727,0.3395993652299604,-0.21785503874581627,0.32833506029282655,0.20704985677568225,0.4264168478538636
-0.6755884516477738,-1.467642844059462,0.08909069695082597,-1.211164420089923,-0.46036733204894414,-0.8375531101836334,-1.6326489301839402,-1.6649150422198151,-0.012120313736735505,-0.3696517751345399
-1.0112796986833865,0.5936349301379377,-1.0513443139989447,-0.01719051678238678,-0.24486813022527323,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
2.029411988716296,-0.5873054613293225,1.1985138786554714,3.43792639373532,2.200964713094796,1.0311251748283294,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4514048573334453
-0.13208833739963902,1.142354707991412,-0.3850901760230261,0.03930667107128217,-0.39167349907687415,-0.9142525920311393,0.2752620896956232,-0.6589867788981293,-0.23632061931009396,-1.106643807810105
1.2832145849375218,-0.6612633444313124,1.6937027649889245,0.42223205541281544,1.7057043366671303,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.36450832701664526,2.5067457605150913
0.6032353465831314,-0.5682195560126797,0.17312275038922978,-0.6273601456020106,-0.5794735747021298,0.3395993652299604,-0.7333119779247099,-0.2747493535952775,0.11306690039897135,0.4264168478538636
-0.6223815748681811,-1.4223138189324358,0.28116396195289256,-1.1446232877289348,-0.4177106777033846,-1.8893340617930148,-0.3251773131865659,-1.627209960515743,-0.4093267797394192,-0.7927512195943714
-1.6474852445256576,0.03060072329698075,-1.2504202501208788,-0.46791252654832294,-0.5351549727846653,-1.0975930646826642,-0.1104415814040974,0.07020784298714441,-0.4337806397975857,-1.3700976361503867
-0.9323755268303312,0.28587470690707645,-1.2364149078811446,-0.2808440600995085,-0.4226965204190994,-1.6135713971113403,-1.9164101180000939,-3.5576510757511057,-0.44024795630450947,-1.743529555595247
-0.5379011364530724,0.6341924789358029,-1.1153687356663005,0.09957033811519529,-0.29472655738242065,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.14040522193270252,0.7463221726710778,-0.3390726229496144,0.13597963695422655,-0.45094962914148284,-0.6862049347733142,0.2752620896956232,-1.2403144746227872,0.19570483354299772,-0.33386647760822535
0.353650949043226,-0.751921394685365,1.9988191494974155,-0.5821623953190755,-0.2321265321740022,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.03136531274247942,0.4264168478538636
0.5632256340003989,1.1280402790039297,-0.16800737130714868,0.6519872860177361,-0.25317786808479775,0.12946192565845116,0.2752620896956232,0.27399248822847244,0.20704985677568225,-0.42564342600545463
1.4714135814068228,1.299813426853714,0.267158619713159,1.1830608518422239,-0.18946987782844268,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,-0.5885282285390245
-0.8688060880229226,-1.5153576073510686,0.06908306517977734,-1.339224712558239,-0.487512475723391,-0.2519846952943858,-0.4734407101624869,0.11647778659266325,0.03045074273139928,-0.24825940809484348
-0.6245191437169684,-1.4962717020344256,0.37620021286537303,-1.170988642060647,-0.2603796408963859,-0.6696619092767934,0.2752620896956232,-0.3429729087412873,0.01124477249871648,-1.5567364723867687
1.5692305906828432,1.7077746529969486,0.2591555670047393,1.2445800119495516,-0.1379495030993903,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.20704985677568225,0.4264168478538636
0.22507153589987958,0.8345944847605509,-0.6962088500628322,0.1548120329054495,-0.400537219460367,-0.43505172950795157,-0.16788680901469405,-1.488793916453276,-0.011336396584381105,-0.5311483549192442
-2.0699803743772347,0.040143675955302854,-1.328450014027968,-0.45786858204100445,-0.6498293552461045,0.3395993652299604,0.2752620896956232,0.32833506029282655,-0.5518254976562859,-0.6901769831504094
0.5993784288777115,0.9204810586854417,0.2731609092444729,0.5502923478811321,-0.367852250546237,-0.09065601689856229,-1.1057029454829272,-0.4682955432302779,0.20704985677568225,-0.6903312301225056
-0.9966419989579959,0.30734635038829883,-1.2764301714232418,-0.18668208034339362,-0.36397437287845885,-0.4852276828734324,0.2752620896956232,0.32833506029282655,0.033869492534722635,0.4264168478538636
0.7798635899361717,-0.7447641801916237,-0.07397150198322058,-0.7177556461678813,-0.4836345980556129,0.3395993652299604,0.2752620896956232,0.32833506029282655,0.1270685317590791,0.4264168478538636
0.231205429118138,1.2497129253975268,-0.3010581225846223,0.4347869860469641,-0.3251955962006775,-0.7079432905910565,0.09481112867757428,-0.5772760274245533,0.022720448590126726,-2.098606085360662
